,delta,delta_pred
0,0.4667,0.41079032
1,0.6,0.42904782
2,0.6,0.39145672
3,0.4667,0.39145672
4,0.5333,0.39145672
5,0.4,0.42904782
6,0.4667,0.42904782
7,0.4,0.42904782
8,0.4,0.42904782
9,0.4667,0.42904782
10,0.4,0.42904782
11,0.5333,0.41079032
12,0.6,0.4216123
13,0.4667,0.41079032
14,0.4667,0.426112
15,0.4667,0.42904782
16,0.5333,0.42904782
17,0.5333,0.42904782
18,0.6,0.42904782
19,0.4667,0.41079032
20,0.4667,0.426112
21,0.4667,0.426112
22,0.5333,0.42904782
23,0.4667,0.42904782
24,0.4667,0.426112
25,0.4,0.41079032
26,0.4,0.41079032
27,0.6,0.4216123
28,0.4667,0.42904782
29,0.6,0.426112
30,0.6,0.4290478
31,0.5333,0.4290478
32,0.5333,0.39145672
33,0.4667,0.41079032
34,0.4,0.42904782
35,0.4,0.426112
36,0.4,0.42904782
37,0.6,0.4216123
38,0.4,0.42904782
39,0.6,0.42904782
40,0.6,0.41079032
41,0.4,0.426112
42,0.5333,0.42904782
43,0.4667,0.4216123
44,0.5333,0.426112
45,0.6,0.4216123
46,0.4667,0.39145672
47,0.4,0.42904782
48,0.5333,0.42904782
49,0.6,0.42904782
50,0.6,0.41079032
51,0.5333,0.39145672
52,0.4667,0.426112
53,0.4,0.42904782
54,0.5333,0.42904782
55,0.6,0.42904782
56,0.5333,0.426112
57,0.6,0.39145672
58,0.5333,0.42904782
59,0.4667,0.4216123
60,0.5333,0.42904782
61,0.6,0.41079032
62,0.4667,0.4290478
63,0.6,0.4290478
64,0.6,0.4216123
65,0.5333,0.42904782
66,0.4667,0.39145672
67,0.6,0.42904782
68,0.5333,0.426112
69,0.4,0.42904782
70,0.4,0.42904782
71,0.4667,0.426112
72,0.4667,0.42904782
73,0.4667,0.41079032
74,0.4667,0.42904782
75,0.4,0.42904782
76,0.5333,0.42904782
77,0.4,0.42904782
78,0.6,0.426112
79,0.4667,0.42904782
80,0.6,0.42904782
81,0.4667,0.39145672
82,0.6,0.426112
83,0.4667,0.4216123
84,0.4,0.39145672
85,0.6,0.42904782
86,0.4667,0.4216123
87,0.4,0.42904782
88,0.5333,0.42904782
89,0.4,0.42904782
90,0.6,0.4216123
91,0.4667,0.42904782
92,0.4667,0.42904782
93,0.5333,0.41079032
94,0.5333,0.4290478
95,0.6,0.42611206
96,0.4667,0.426112
97,0.6,0.42904782
98,0.4,0.41079032
99,0.6,0.426112
100,0.6,0.42904782
101,0.4667,0.426112
102,0.4,0.426112
103,0.4,0.426112
104,0.4,0.426112
105,0.4667,0.42904782
106,0.6,0.4216123
107,0.6,0.42904782
108,0.5333,0.39145672
109,0.4,0.42904782
110,0.4,0.42904782
111,0.5333,0.4216123
112,0.4667,0.42904782
113,0.6,0.42904782
114,0.6,0.42904782
115,0.5333,0.42904782
116,0.5333,0.42904782
117,0.5333,0.426112
118,0.5333,0.426112
119,0.4667,0.42904782
120,0.4667,0.39145672
121,0.4667,0.42904782
122,0.4667,0.41079032
123,0.4,0.41079032
124,0.6,0.42904782
125,0.5333,0.41079032
126,0.4667,0.4290478
127,0.5333,0.4290478
128,0.4667,0.42904782
129,0.6,0.426112
130,0.4,0.426112
131,0.6,0.4216123
132,0.5333,0.4216123
133,0.4,0.42904782
134,0.6,0.42904782
135,0.5333,0.39145672
136,0.5333,0.426112
137,0.6,0.42904782
138,0.4,0.426112
139,0.6,0.426112
140,0.4667,0.42904782
141,0.4667,0.41079032
142,0.4667,0.39145672
143,0.6,0.42904782
144,0.4,0.42904782
145,0.5333,0.4171875
146,0.5333,0.426112
147,0.4667,0.42904782
148,0.4,0.41079032
149,0.4667,0.426112
150,0.4667,0.4216123
151,0.4667,0.41079032
152,0.5333,0.426112
153,0.4667,0.39145672
154,0.4667,0.42904782
155,0.4,0.39145672
156,0.5333,0.42904782
157,0.5333,0.42904782
158,0.4,0.42611206
159,0.5333,0.42611206
160,0.6,0.426112
161,0.4667,0.42904782
162,0.4667,0.426112
163,0.6,0.4216123
164,0.5333,0.426112
165,0.5333,0.42904782
166,0.4667,0.42904782
167,0.5333,0.39145672
168,0.4,0.39145672
169,0.6,0.42904782
170,0.4,0.4171875
171,0.6,0.42904782
172,0.6,0.426112
173,0.4,0.41079032
174,0.6,0.426112
175,0.5333,0.39145672
176,0.6,0.426112
177,0.4,0.42904782
178,0.6,0.42904782
179,0.4,0.42904782
180,0.6,0.426112
181,0.5333,0.4216123
182,0.5333,0.426112
183,0.6,0.42904782
184,0.6,0.426112
185,0.5333,0.426112
186,0.4,0.42904782
187,0.6,0.4216123
188,0.4,0.42904782
189,0.6,0.41079032
