,lambda,lambda_pred
0,0.5,0.10840167
1,0.5,0.11190024
2,0.5,0.112962306
3,0.3667,0.108276725
4,0.3667,0.11015096
5,0.1,0.1035521
6,0.5,0.1080893
7,0.3667,0.10506292
8,0.2333,0.10416265
9,0.5,0.10858911
10,0.2333,0.10446793
11,0.5,0.11102559
12,0.2333,0.10783942
13,0.3667,0.10758953
14,0.1,0.105354264
15,0.1,0.10525715
16,0.2333,0.10840167
17,0.2333,0.107776955
18,0.5,0.11121301
19,0.5,0.10783942
20,0.5,0.10677734
21,0.2333,0.1057913
22,0.2333,0.10771446
23,0.1,0.10525715
24,0.3667,0.10598554
25,0.5,0.106616825
26,0.2333,0.10574274
27,0.3667,0.109213844
28,0.5,0.10765199
29,0.3667,0.109963536
30,0.1,0.10983859
31,0.3667,0.10858911
32,0.3667,0.10915138
33,0.3667,0.10740207
34,0.1,0.10281943
35,0.5,0.10569419
36,0.1,0.10342997
37,0.1,0.10802683
38,0.3667,0.10559708
39,0.3667,0.11065076
40,0.5,0.11215012
41,0.3667,0.104625866
42,0.3667,0.109213844
43,0.1,0.10559708
44,0.3667,0.10765199
45,0.2333,0.108714044
46,0.5,0.108714044
47,0.2333,0.10467443
48,0.1,0.10802683
49,0.3667,0.11040084
50,0.3667,0.11040084
51,0.5,0.11115055
52,0.3667,0.106471136
53,0.2333,0.10416265
54,0.1,0.10783942
55,0.1,0.10896395
56,0.5,0.10890147
57,0.3667,0.11215012
58,0.2333,0.10758953
59,0.3667,0.10569419
60,0.5,0.109963536
61,0.2333,0.11065076
62,0.3667,0.10746457
63,0.2333,0.11033839
64,0.2333,0.10858911
65,0.2333,0.10846415
66,0.5,0.10940127
67,0.2333,0.11046332
68,0.1,0.10702726
69,0.1,0.10452874
70,0.5,0.10702726
71,0.2333,0.1053057
72,0.1,0.10598554
73,0.5,0.10783942
74,0.2333,0.10656825
75,0.5,0.106179774
76,0.3667,0.10927631
77,0.1,0.1043458
78,0.2333,0.108714044
79,0.5,0.108214274
80,0.5,0.11208765
81,0.3667,0.10765199
82,0.3667,0.109901056
83,0.1,0.1036742
84,0.3667,0.106471136
85,0.1,0.109901056
86,0.1,0.1036742
87,0.3667,0.10516001
88,0.2333,0.10765199
89,0.1,0.10452874
90,0.5,0.11008848
91,0.5,0.10733962
92,0.5,0.10858911
93,0.5,0.110338405
94,0.3667,0.10833919
95,0.2333,0.10796435
96,0.3667,0.10540281
97,0.5,0.11215012
98,0.2333,0.10428476
99,0.1,0.108214274
100,0.5,0.111275494
101,0.3667,0.10593699
102,0.1,0.10275838
103,0.3667,0.105014354
104,0.3667,0.10482012
105,0.1,0.10593699
106,0.3667,0.10883899
107,0.5,0.11215012
108,0.2333,0.10940127
109,0.1,0.10342997
110,0.1,0.1036742
111,0.1,0.10613121
112,0.2333,0.10583986
113,0.1,0.10896395
114,0.5,0.111337975
115,0.2333,0.10833919
116,0.2333,0.10852662
117,0.1,0.106276885
118,0.2333,0.10677734
119,0.5,0.10752703
120,0.1,0.10677734
121,0.1,0.10525715
122,0.3667,0.108214274
123,0.1,0.10440686
124,0.3667,0.110338405
125,0.5,0.110275924
126,0.1,0.10598554
127,0.1,0.10802683
128,0.2333,0.10598554
129,0.1,0.108214274
130,0.5,0.10588841
131,0.3667,0.109338805
132,0.1,0.106179774
133,0.5,0.10708971
134,0.3667,0.11065076
135,0.1,0.10890147
136,0.1,0.10702726
137,0.3667,0.11115055
138,0.2333,0.10342997
139,0.5,0.11040084
140,0.2333,0.10598554
141,0.2333,0.105354264
142,0.3667,0.108276725
143,0.3667,0.11015096
144,0.5,0.106373996
145,0.5,0.10715218
146,0.1,0.106373996
147,0.5,0.107901886
148,0.5,0.1069023
149,0.3667,0.10613121
150,0.2333,0.10457732
151,0.3667,0.10752703
152,0.5,0.10902643
153,0.1,0.10683982
154,0.2333,0.104965776
155,0.5,0.10752703
156,0.1,0.107776955
157,0.1,0.10802683
158,0.2333,0.1035521
159,0.2333,0.10671486
160,0.5,0.10946374
161,0.1,0.10525715
162,0.5,0.10608268
163,0.3667,0.10858911
164,0.5,0.10883899
165,0.2333,0.10858911
166,0.1,0.10613121
167,0.2333,0.10946374
168,0.3667,0.10656825
169,0.3667,0.111275494
170,0.3667,0.10330787
171,0.5,0.11208765
172,0.1,0.108214274
173,0.3667,0.10540281
174,0.5,0.11040084
175,0.2333,0.10940127
176,0.2333,0.10958868
177,0.2333,0.10452874
178,0.2333,0.11040084
179,0.3667,0.10540281
180,0.2333,0.10883899
181,0.5,0.10833919
182,0.1,0.10622835
183,0.5,0.11196272
184,0.3667,0.110338405
185,0.5,0.10858911
186,0.3667,0.1057913
187,0.2333,0.107776955
188,0.2333,0.1042237
189,0.5,0.11208765
190,0.3667,0.109338775
191,0.1,0.1025752
192,0.3667,0.1057913
193,0.2333,0.10865156
194,0.3667,0.110338405
195,0.2333,0.10940127
196,0.2333,0.11040084
197,0.3667,0.11040084
198,0.2333,0.11140044
199,0.1,0.10446793
200,0.3667,0.10802683
201,0.3667,0.1057913
202,0.3667,0.10506292
203,0.1,0.110963106
204,0.3667,0.110275924
205,0.1,0.10908888
206,0.1,0.10613121
207,0.1,0.1069023
208,0.1,0.10702726
209,0.3667,0.10559708
210,0.3667,0.10758953
211,0.3667,0.10958868
212,0.2333,0.10858911
213,0.5,0.10815179
214,0.1,0.10269731
215,0.2333,0.109713644
216,0.3667,0.10858911
217,0.1,0.1043458
218,0.2333,0.10257521
219,0.1,0.104625866
220,0.1,0.10540281
221,0.2333,0.110338405
222,0.2333,0.10608268
223,0.3667,0.11027591
224,0.1,0.10890147
225,0.2333,0.10890147
226,0.3667,0.10940127
227,0.3667,0.108276725
228,0.3667,0.10852662
229,0.3667,0.10833919
230,0.2333,0.10758953
231,0.1,0.107776955
232,0.2333,0.10446793
233,0.2333,0.105354264
234,0.5,0.112837344
235,0.2333,0.10666537
236,0.5,0.10632546
237,0.3667,0.10588841
238,0.5,0.108276725
239,0.2333,0.10608268
240,0.1,0.10361315
241,0.3667,0.10846415
242,0.2333,0.10846415
243,0.2333,0.10677734
244,0.1,0.10452874
245,0.5,0.11008848
246,0.1,0.10540281
247,0.5,0.10915138
248,0.5,0.10656825
249,0.2333,0.10516001
250,0.2333,0.10603413
251,0.2333,0.10940127
252,0.5,0.10852662
253,0.3667,0.10927631
254,0.3667,0.111400455
255,0.2333,0.11052579
256,0.1,0.10683982
257,0.2333,0.10467443
258,0.5,0.10613121
259,0.1,0.10269731
260,0.1,0.10890147
261,0.5,0.10883899
262,0.3667,0.10771446
263,0.3667,0.10908888
264,0.3667,0.108276725
265,0.3667,0.106471136
266,0.2333,0.10752703
267,0.5,0.10833919
268,0.5,0.10656825
269,0.1,0.10796438
270,0.1,0.109838575
271,0.1,0.106179774
272,0.5,0.10564561
273,0.5,0.11202519
274,0.2333,0.11065076
275,0.5,0.11221261
276,0.5,0.107776955
277,0.2333,0.10416265
278,0.1,0.10715218
279,0.1,0.1017815
280,0.2333,0.10342997
281,0.2333,0.10865156
282,0.1,0.10890147
283,0.3667,0.108276725
284,0.2333,0.10583986
285,0.2333,0.10946374
286,0.5,0.10890147
287,0.3667,0.10952623
288,0.5,0.109901056
289,0.1,0.10608268
290,0.5,0.11102559
291,0.1,0.10721466
292,0.3667,0.10622835
293,0.5,0.109338805
294,0.1,0.10715218
295,0.5,0.10752703
296,0.3667,0.11115055
297,0.2333,0.1057913
298,0.2333,0.10683982
299,0.1,0.1069023
300,0.1,0.108214274
301,0.5,0.10946374
302,0.3667,0.10965116
303,0.3667,0.10391843
304,0.2333,0.10858911
305,0.5,0.10852662
306,0.5,0.107901886
307,0.5,0.11208765
308,0.1,0.10373527
309,0.5,0.108276725
310,0.5,0.105548516
311,0.1,0.105451375
312,0.3667,0.10632546
313,0.5,0.11196272
314,0.1,0.10452874
315,0.1,0.10683982
316,0.3667,0.10511148
317,0.1,0.10379632
318,0.5,0.10656825
319,0.1,0.110963136
320,0.2333,0.110338405
321,0.3667,0.10746458
322,0.5,0.112962306
323,0.5,0.10952622
324,0.5,0.1057913
325,0.1,0.105354264
326,0.3667,0.10506292
327,0.5,0.10758953
328,0.3667,0.11115055
329,0.2333,0.10251415
330,0.3667,0.11021346
331,0.1,0.106179774
332,0.5,0.109901056
333,0.1,0.109838575
334,0.2333,0.10583986
335,0.3667,0.108776525
336,0.1,0.1035521
337,0.3667,0.10516001
338,0.2333,0.1036742
339,0.5,0.11002602
340,0.3667,0.11121301
341,0.5,0.11008848
342,0.3667,0.10318576
343,0.1,0.1036742
344,0.1,0.10896395
345,0.2333,0.10677734
346,0.5,0.10802683
347,0.5,0.10733962
348,0.3667,0.10559708
349,0.3667,0.105548516
350,0.2333,0.10434583
351,0.2333,0.10617979
352,0.3667,0.10746458
353,0.2333,0.10603413
354,0.2333,0.10858911
355,0.1,0.10361315
356,0.1,0.10796438
357,0.3667,0.106519714
358,0.3667,0.10727711
359,0.1,0.1035521
360,0.2333,0.10796438
361,0.2333,0.10540281
362,0.5,0.108714044
363,0.2333,0.10525715
364,0.2333,0.109713644
365,0.3667,0.10569419
366,0.3667,0.105354264
367,0.5,0.11108807
368,0.1,0.10802683
369,0.2333,0.10330787
370,0.3667,0.10765199
371,0.5,0.11021346
372,0.2333,0.10852662
373,0.1,0.10890147
374,0.2333,0.10613121
375,0.3667,0.10715218
376,0.1,0.10452874
377,0.2333,0.106714875
378,0.2333,0.10883899
379,0.1,0.1035521
380,0.3667,0.10752703
381,0.1,0.10908888
382,0.5,0.11002602
383,0.3667,0.10740207
384,0.2333,0.1057913
385,0.1,0.10598554
386,0.3667,0.106471136
387,0.3667,0.106616825
388,0.2333,0.10361315
389,0.5,0.11196272
390,0.1,0.10896395
391,0.5,0.11058827
392,0.2333,0.10696477
393,0.3667,0.10603413
394,0.2333,0.10428476
395,0.3667,0.11215012
396,0.3667,0.10746458
397,0.3667,0.10758953
398,0.1,0.10940127
399,0.5,0.109338805
400,0.2333,0.105548516
401,0.3667,0.10598554
402,0.3667,0.111275494
403,0.3667,0.105548516
404,0.5,0.10588841
405,0.5,0.10946374
406,0.1,0.10708971
407,0.1,0.10457732
408,0.5,0.10927631
409,0.2333,0.10696477
410,0.1,0.10549995
411,0.1,0.10702726
412,0.1,0.10908888
413,0.1,0.10902643
414,0.3667,0.106034115
415,0.3667,0.11021344
416,0.1,0.10196465
417,0.3667,0.11040084
418,0.2333,0.10852662
419,0.5,0.10902643
420,0.2333,0.10583986
421,0.3667,0.10865156
422,0.5,0.10915138
423,0.3667,0.10588841
424,0.2333,0.10746458
425,0.5,0.10574274
426,0.2333,0.10613121
427,0.2333,0.104965776
428,0.1,0.110963106
429,0.1,0.10467443
430,0.3667,0.10506292
431,0.2333,0.10858911
432,0.3667,0.1043458
433,0.1,0.106276885
434,0.3667,0.10965116
435,0.2333,0.10511148
436,0.1,0.106276885
437,0.1,0.10349104
438,0.2333,0.106714875
439,0.1,0.11008848
440,0.3667,0.10622835
441,0.2333,0.10361315
442,0.5,0.10765199
443,0.1,0.108214274
444,0.2333,0.10952622
445,0.3667,0.10927631
446,0.3667,0.10833919
447,0.1,0.10883899
448,0.2333,0.10746458
449,0.1,0.11008848
450,0.3667,0.111275494
451,0.1,0.1035521
452,0.3667,0.11021346
453,0.3667,0.106714875
454,0.3667,0.106519714
455,0.3667,0.11215012
456,0.5,0.104965776
457,0.3667,0.10516001
458,0.2333,0.10758953
459,0.1,0.10715218
460,0.2333,0.1057913
461,0.5,0.10721466
462,0.2333,0.1042237
