k6a1,k6a2,k11,k12,k9a1,k9a2,delta,lambda,main_maximum,all_maxima,no_of_max,Intensity
-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,0.6,0.1,0.54,[0.466 0.54  0.612 0.67  0.742],5,[104.475076  104.507572   87.7231385  58.1220913  37.5314817]
-0.1,-0.1,-0.1,-0.1,-0.1,-0.0333,0.6,0.2333,0.51,[0.51  0.584 0.65  0.712 0.778],5,[121.232278  120.055307   85.8745546  56.1765546  31.3899643]
-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,0.6,0.2333,0.556,[0.482 0.556 0.628 0.686 0.756],5,[101.883081  101.900808   85.5862194  56.7991348  37.2275637]
-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,0.5333,0.2333,0.418,[0.418 0.492 0.564 0.622 0.692],5,[101.197996  101.175315   85.035938   56.4365614  37.2482133]
-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,0.5333,0.1,0.474,[0.4   0.474 0.546 0.604 0.676],5,[104.345828  104.372914   87.6137903  58.0944177  37.5042417]
-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,0.4667,0.3667,0.454,[0.38  0.454 0.526 0.584 0.656],5,[94.84709   94.8829634 79.6727722 52.8243582 34.4132646]
-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,0.5333,0.3667,0.442,[0.442 0.514 0.588 0.646 0.718],5,[96.1280182 96.1175351 80.8515783 53.6785795 35.0169207]
-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,0.5333,0.5,0.468,[0.468 0.542 0.614 0.672 0.744 0.816],6,[91.252105  91.2117743 76.572234  50.7450912 32.8925852 18.9917416]
-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,0.4667,0.5,0.41,[0.41  0.484 0.556 0.614 0.686],5,[89.1194072 88.9942592 74.6345554 49.4436402 32.025798 ]
-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,0.4,0.1,0.342,[0.268 0.342 0.414 0.472 0.544],5,[103.827555  103.893591   87.1849663  57.8255214  37.3601658]
-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,0.4667,0.1,0.408,[0.334 0.408 0.48  0.538 0.61 ],5,[104.157311  104.183192   87.4570665  57.9769798  37.4460121]
-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,0.4,0.2333,0.364,[0.29  0.364 0.436 0.496 0.566 0.638],6,[98.8701401 99.0057555 83.1453902 55.2118129 37.0186164 21.2380346]
-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,0.4667,0.2333,0.428,[0.354 0.428 0.5   0.558 0.628],5,[100.364204  100.365515   84.3101522  55.9378029  37.2592984]
-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,0.4,0.3667,0.32,[0.32  0.394 0.466 0.524 0.596 0.672],6,[92.7031757 92.6793347 77.7670844 51.599828  33.5842036 21.7778846]
-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,0.4,0.5,0.434,[0.36  0.434 0.506 0.562 0.632],5,[81.2879561 82.5636588 68.9138704 46.0688975 29.8093683]
-0.1,-0.1,-0.1,-0.1,-0.1,-0.0333,0.4,0.1,0.29600000000000004,[0.296 0.37  0.438 0.498 0.566],5,[123.54248   122.417014   87.4921397  57.1955086  31.0970194]
-0.1,-0.1,-0.1,-0.1,-0.1,-0.0333,0.4667,0.1,0.362,[0.362 0.436 0.504 0.564 0.632],5,[123.965059  122.819058   87.7457244  57.3376474  31.1665797]
-0.1,-0.1,-0.1,-0.1,-0.1,-0.0333,0.4,0.2333,0.318,[0.318 0.392 0.46  0.52  0.59 ],5,[117.485767  116.491049   83.4535853  54.5600885  31.2491686]
-0.1,-0.1,-0.1,-0.1,-0.1,-0.0333,0.4,0.3667,0.348,[0.348 0.422 0.488 0.55  0.62 ],5,[108.929698  107.91198    77.6999907  50.9629103  28.0680122]
-0.1,-0.1,-0.1,-0.1,-0.1,-0.0333,0.4,0.5,0.384,[0.384 0.458 0.524 0.586 0.654],5,[100.443158   99.1932805  71.2145776  46.1947287  25.4693272]
-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,0.6,0.3667,0.504,[0.504 0.578 0.65  0.708 0.78 ],5,[97.6018571 97.5769523 81.9871619 54.3620625 35.5883488]
