,k6a1,k6a2,k11,k12,k9a1,k9a2,delta,lambda
0,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,0.4,0.1
1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,0.4,0.2333
2,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,0.4,0.3667
3,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,0.4,0.5
4,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,0.4667,0.1
5,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,0.4667,0.2333
6,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,0.4667,0.3667
7,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,0.4667,0.5
8,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,0.5333,0.1
9,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,0.5333,0.2333
10,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,0.5333,0.3667
11,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,0.5333,0.5
12,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,0.6,0.1
13,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,0.6,0.2333
14,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,0.6,0.3667
15,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,0.6,0.5
16,-0.1,-0.1,-0.1,-0.1,-0.1,-0.0333,0.4,0.1
17,-0.1,-0.1,-0.1,-0.1,-0.1,-0.0333,0.4,0.2333
18,-0.1,-0.1,-0.1,-0.1,-0.1,-0.0333,0.4,0.3667
19,-0.1,-0.1,-0.1,-0.1,-0.1,-0.0333,0.4,0.5
20,-0.1,-0.1,-0.1,-0.1,-0.1,-0.0333,0.4667,0.1
21,-0.1,-0.1,-0.1,-0.1,-0.1,-0.0333,0.4667,0.2333
22,-0.1,-0.1,-0.1,-0.1,-0.1,-0.0333,0.4667,0.3667
23,-0.1,-0.1,-0.1,-0.1,-0.1,-0.0333,0.4667,0.5
